age;job;marital;education;default;housing;loan;contact;month;day_of_week;duration;campaign;pdays;previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed;label
59;retired;married;unknown;no;no;no;cellular;aug;mon;284;2;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no
38;housemaid;divorced;high.school;unknown;yes;no;telephone;may;mon;204;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
43;admin.;single;university.degree;no;yes;yes;cellular;aug;wed;79;3;999;0;nonexistent;1.4;93.444;-36.1;4.967;5228.1;no
56;technician;married;basic.4y;unknown;no;no;telephone;jun;wed;458;1;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
56;retired;divorced;basic.4y;unknown;yes;no;telephone;may;thu;278;1;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no
52;blue-collar;married;basic.9y;no;yes;yes;cellular;jul;thu;114;1;999;0;nonexistent;1.4;93.918;-42.7;4.968;5228.1;no
46;services;married;university.degree;no;yes;no;cellular;sep;wed;630;1;999;0;nonexistent;-1.1;94.199;-37.5;0.88;4963.6;yes
58;blue-collar;married;unknown;unknown;yes;no;cellular;aug;fri;286;1;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no
37;services;married;high.school;no;unknown;unknown;telephone;jun;fri;283;3;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
85;retired;married;basic.4y;unknown;yes;no;cellular;apr;tue;129;3;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;yes
35;blue-collar;married;professional.course;no;no;no;telephone;may;wed;306;5;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no
27;technician;single;professional.course;no;no;no;cellular;may;tue;415;1;999;1;failure;-1.8;92.893;-46.2;1.291;5099.1;no
36;blue-collar;married;basic.6y;no;yes;no;telephone;may;wed;57;1;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no
48;admin.;married;high.school;no;no;no;cellular;apr;fri;345;2;999;0;nonexistent;-1.8;93.075;-47.1;1.479;5099.1;no
50;unemployed;married;basic.9y;unknown;no;no;cellular;aug;thu;74;4;999;0;nonexistent;1.4;93.444;-36.1;4.962;5228.1;no
35;admin.;divorced;high.school;no;yes;no;cellular;nov;mon;38;1;999;0;nonexistent;-0.1;93.2;-42.0;4.191;5195.8;no
34;self-employed;single;university.degree;no;yes;no;cellular;apr;mon;639;2;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;no
47;retired;married;high.school;no;yes;no;cellular;nov;mon;240;1;999;0;nonexistent;-0.1;93.2;-42.0;4.191;5195.8;no
43;blue-collar;married;basic.4y;unknown;unknown;unknown;cellular;may;mon;485;2;999;0;nonexistent;-1.8;92.893;-46.2;1.299;5099.1;no
32;management;married;professional.course;unknown;no;no;cellular;jul;mon;565;4;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
43;admin.;married;university.degree;no;yes;yes;cellular;jul;tue;152;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
60;management;married;university.degree;unknown;yes;no;cellular;jul;thu;212;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no
30;admin.;married;university.degree;no;no;no;telephone;jun;mon;493;1;999;0;nonexistent;1.4;94.465;-41.8;4.865;5228.1;no
42;technician;single;university.degree;no;no;yes;cellular;may;mon;9;5;999;0;nonexistent;-1.8;92.893;-46.2;1.244;5099.1;no
52;blue-collar;married;basic.9y;no;yes;no;telephone;may;tue;319;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
53;management;married;university.degree;unknown;no;no;telephone;jun;tue;68;1;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no
50;admin.;married;high.school;no;no;no;telephone;may;wed;264;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
29;services;single;basic.9y;unknown;yes;no;cellular;apr;thu;105;2;999;0;nonexistent;-1.8;93.075;-47.1;1.41;5099.1;no
38;services;married;basic.6y;no;no;no;telephone;may;tue;532;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
33;admin.;married;professional.course;no;no;no;telephone;jun;fri;81;3;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
62;retired;married;university.degree;no;no;no;cellular;nov;thu;483;2;6;3;success;-1.1;94.767;-50.8;1.031;4963.6;yes
48;admin.;married;high.school;no;no;no;telephone;oct;mon;312;1;999;0;nonexistent;-0.1;93.798;-40.4;5.0;5195.8;yes
54;technician;married;professional.course;no;yes;yes;cellular;aug;thu;64;2;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no
47;self-employed;married;university.degree;no;yes;no;cellular;aug;mon;143;2;999;0;nonexistent;-2.9;92.201;-31.4;0.843;5076.2;no
33;entrepreneur;married;university.degree;no;yes;yes;cellular;jul;mon;285;2;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
42;self-employed;married;university.degree;unknown;yes;no;cellular;aug;tue;91;2;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1;no
44;unemployed;married;basic.9y;no;no;no;cellular;may;mon;194;3;999;0;nonexistent;-1.8;92.893;-46.2;1.244;5099.1;no
26;admin.;single;university.degree;no;yes;no;cellular;apr;fri;376;1;999;0;nonexistent;-1.8;93.075;-47.1;1.479;5099.1;no
36;blue-collar;married;basic.9y;no;no;no;cellular;may;thu;193;2;999;0;nonexistent;-1.8;92.893;-46.2;1.327;5099.1;no
59;blue-collar;married;basic.4y;unknown;no;no;telephone;may;mon;293;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
25;services;single;high.school;no;no;no;telephone;jun;wed;119;1;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
51;services;married;high.school;no;yes;no;cellular;aug;mon;201;3;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no
24;management;single;university.degree;no;yes;no;telephone;may;mon;165;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
53;blue-collar;married;basic.4y;no;yes;no;telephone;may;mon;136;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
46;self-employed;married;professional.course;no;yes;no;telephone;nov;fri;379;2;999;0;nonexistent;-0.1;93.2;-42.0;4.021;5195.8;no
26;student;single;high.school;no;no;no;telephone;jun;mon;589;1;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no
27;admin.;single;unknown;no;no;no;cellular;mar;mon;291;1;999;3;failure;-1.8;93.369;-34.8;0.639;5008.7;yes
49;blue-collar;married;basic.6y;unknown;no;no;cellular;jul;wed;221;1;999;0;nonexistent;1.4;93.918;-42.7;4.957;5228.1;no
31;admin.;married;university.degree;no;no;no;telephone;jun;thu;256;2;999;0;nonexistent;1.4;94.465;-41.8;4.866;5228.1;no
45;admin.;married;high.school;no;no;no;telephone;jun;wed;125;8;999;0;nonexistent;1.4;94.465;-41.8;4.962;5228.1;no
24;blue-collar;married;professional.course;no;no;no;cellular;jul;tue;211;8;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no
54;admin.;married;university.degree;unknown;no;no;cellular;jul;fri;67;3;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
33;self-employed;married;university.degree;no;yes;no;cellular;jul;wed;99;2;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
39;self-employed;married;basic.4y;unknown;no;no;telephone;jun;mon;87;1;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no
39;admin.;married;university.degree;no;no;no;cellular;may;fri;301;1;999;1;failure;-1.8;92.893;-46.2;1.25;5099.1;no
39;management;single;basic.9y;no;yes;no;cellular;nov;mon;590;3;999;0;nonexistent;-0.1;93.2;-42.0;4.191;5195.8;no
49;services;married;high.school;unknown;no;no;telephone;jun;thu;139;1;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no
34;management;married;university.degree;no;no;yes;telephone;may;tue;234;5;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no
57;technician;married;high.school;no;no;yes;cellular;may;mon;371;1;999;1;failure;-1.8;92.893;-46.2;1.299;5099.1;no
43;blue-collar;married;basic.9y;no;no;no;telephone;oct;tue;10;1;999;0;nonexistent;-0.1;93.798;-40.4;4.86;5195.8;no
42;blue-collar;married;basic.4y;no;yes;no;cellular;may;tue;442;2;999;0;nonexistent;-1.8;92.893;-46.2;1.344;5099.1;no
51;blue-collar;married;basic.4y;unknown;yes;yes;telephone;may;tue;180;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
57;blue-collar;married;basic.4y;unknown;no;no;cellular;aug;wed;243;1;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no
19;student;single;unknown;no;yes;yes;cellular;apr;tue;278;3;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;yes
40;services;single;high.school;no;yes;no;cellular;may;tue;143;4;999;0;nonexistent;-1.8;92.893;-46.2;1.291;5099.1;no
49;technician;divorced;unknown;no;no;no;cellular;oct;thu;237;1;999;2;failure;-3.4;92.431;-26.9;0.754;5017.5;no
30;technician;single;basic.9y;no;no;no;cellular;may;mon;63;1;999;0;nonexistent;-1.8;92.893;-46.2;1.299;5099.1;no
70;retired;married;basic.4y;unknown;yes;no;cellular;aug;thu;320;1;999;0;nonexistent;-2.9;92.201;-31.4;0.883;5076.2;no
58;retired;married;basic.9y;no;no;yes;cellular;may;fri;235;2;999;0;nonexistent;-1.8;92.893;-46.2;1.259;5099.1;no
30;blue-collar;married;basic.9y;no;no;no;telephone;jun;thu;53;29;999;0;nonexistent;1.4;94.465;-41.8;4.866;5228.1;no
39;entrepreneur;married;high.school;no;no;yes;telephone;may;fri;229;3;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191.0;no
34;management;single;unknown;no;yes;no;cellular;jul;tue;288;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
46;blue-collar;married;basic.4y;no;no;no;telephone;jun;mon;86;2;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no
45;unemployed;married;high.school;unknown;no;no;telephone;may;fri;545;2;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no
30;admin.;married;university.degree;no;unknown;unknown;cellular;aug;thu;55;5;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no
20;student;single;unknown;no;no;no;cellular;oct;mon;137;3;999;3;failure;-1.1;94.601;-49.5;0.977;4963.6;no
32;technician;married;university.degree;no;no;no;cellular;aug;fri;198;1;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1;no
57;technician;married;high.school;no;no;no;cellular;aug;thu;1230;1;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1;no
39;management;divorced;university.degree;unknown;yes;no;telephone;may;tue;205;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
48;blue-collar;married;basic.9y;unknown;yes;no;cellular;jul;thu;122;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no
28;technician;single;professional.course;no;no;no;cellular;apr;thu;444;1;999;0;nonexistent;-1.8;93.075;-47.1;1.483;5099.1;no
34;entrepreneur;single;professional.course;no;no;yes;telephone;jun;fri;85;4;999;0;nonexistent;1.4;94.465;-41.8;4.967;5228.1;no
38;management;divorced;high.school;no;yes;no;telephone;nov;thu;215;3;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;no
33;services;married;high.school;no;yes;no;cellular;apr;thu;239;1;999;0;nonexistent;-1.8;93.075;-47.1;1.365;5099.1;no
37;admin.;married;university.degree;unknown;no;no;cellular;aug;wed;739;1;999;0;nonexistent;1.4;93.444;-36.1;4.967;5228.1;yes
39;services;married;high.school;no;yes;no;cellular;may;thu;22;8;999;1;failure;-1.8;92.893;-46.2;1.266;5099.1;no
51;services;divorced;high.school;unknown;yes;no;telephone;may;tue;568;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
32;unemployed;married;university.degree;no;yes;no;cellular;jul;fri;47;2;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no
32;technician;single;professional.course;no;no;yes;cellular;may;thu;423;2;999;0;nonexistent;-1.8;92.893;-46.2;1.327;5099.1;no
41;admin.;married;university.degree;no;no;yes;cellular;aug;mon;114;3;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no
31;technician;married;professional.course;unknown;yes;no;cellular;aug;wed;84;2;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no
50;technician;married;high.school;unknown;no;no;cellular;aug;tue;280;2;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no
23;technician;single;university.degree;no;yes;yes;cellular;jul;tue;603;11;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no
34;technician;divorced;professional.course;no;yes;no;cellular;may;fri;1190;2;999;0;nonexistent;-1.8;92.893;-46.2;1.25;5099.1;yes
27;services;single;high.school;no;no;no;cellular;jul;thu;129;2;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
30;admin.;married;university.degree;no;no;no;telephone;may;tue;178;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
34;admin.;single;university.degree;no;no;no;cellular;nov;thu;169;1;7;2;success;-3.4;92.649;-30.1;0.714;5017.5;yes
31;blue-collar;divorced;high.school;no;yes;no;cellular;may;wed;829;1;999;1;failure;-1.8;92.893;-46.2;1.281;5099.1;yes
42;admin.;married;university.degree;no;yes;no;cellular;aug;tue;193;2;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1;no
35;management;married;university.degree;no;no;no;cellular;nov;tue;190;3;7;3;failure;-3.4;92.649;-30.1;0.716;5017.5;no
34;entrepreneur;married;university.degree;no;yes;yes;telephone;apr;fri;130;1;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;yes
30;services;single;high.school;no;yes;no;cellular;may;fri;82;1;999;0;nonexistent;-1.8;92.893;-46.2;1.25;5099.1;no
31;admin.;single;university.degree;no;no;no;telephone;jun;fri;109;3;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
21;unemployed;married;high.school;no;yes;yes;cellular;jul;thu;85;3;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
38;technician;married;university.degree;no;no;no;cellular;mar;tue;261;1;999;0;nonexistent;-1.8;92.843;-50.0;1.687;5099.1;yes
41;unknown;married;unknown;no;yes;no;cellular;aug;mon;230;1;999;0;nonexistent;1.4;93.444;-36.1;4.97;5228.1;no
48;management;divorced;university.degree;unknown;no;no;cellular;may;thu;86;2;999;1;failure;-1.8;92.893;-46.2;1.266;5099.1;no
38;unknown;married;unknown;no;yes;no;cellular;aug;thu;27;10;999;0;nonexistent;1.4;93.444;-36.1;4.962;5228.1;no
53;blue-collar;single;basic.9y;no;yes;no;cellular;jul;wed;355;1;999;0;nonexistent;-1.7;94.215;-40.3;0.84;4991.6;yes
44;blue-collar;married;basic.9y;unknown;unknown;unknown;telephone;may;wed;199;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no
57;housemaid;married;basic.4y;no;no;no;cellular;nov;fri;216;1;999;0;nonexistent;-0.1;93.2;-42.0;4.021;5195.8;no
44;technician;married;professional.course;unknown;yes;no;cellular;aug;mon;147;1;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no
44;admin.;married;university.degree;unknown;no;no;telephone;may;fri;165;6;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no
49;housemaid;single;high.school;unknown;no;no;telephone;jun;thu;32;1;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no
55;admin.;divorced;university.degree;no;no;no;cellular;apr;thu;260;1;999;0;nonexistent;-1.8;93.075;-47.1;1.365;5099.1;yes
54;blue-collar;married;high.school;unknown;yes;no;cellular;may;tue;323;1;999;0;nonexistent;-1.8;92.893;-46.2;1.344;5099.1;no
47;blue-collar;married;basic.9y;no;yes;no;cellular;apr;mon;238;1;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;no
54;admin.;single;university.degree;no;no;no;cellular;nov;tue;67;1;999;0;nonexistent;-0.1;93.2;-42.0;4.153;5195.8;no
57;blue-collar;divorced;basic.9y;no;yes;no;cellular;nov;mon;221;1;999;0;nonexistent;-0.1;93.2;-42.0;4.191;5195.8;no
39;entrepreneur;divorced;high.school;no;no;no;telephone;may;wed;52;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
30;blue-collar;single;basic.9y;no;yes;yes;cellular;jul;thu;446;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no
48;services;married;high.school;unknown;no;no;cellular;aug;thu;776;1;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no
53;admin.;married;university.degree;no;no;no;telephone;jun;mon;541;19;999;0;nonexistent;1.4;94.465;-41.8;4.96;5228.1;no
46;admin.;married;university.degree;no;no;no;cellular;aug;mon;67;5;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no
46;self-employed;married;university.degree;no;yes;no;cellular;jul;mon;152;4;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
51;blue-collar;divorced;basic.4y;no;yes;no;telephone;may;thu;660;2;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no
33;management;married;university.degree;no;no;no;telephone;may;thu;166;3;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no
29;blue-collar;single;basic.6y;no;no;no;cellular;aug;fri;260;3;999;0;nonexistent;-2.9;92.201;-31.4;0.869;5076.2;yes
30;services;divorced;high.school;no;yes;no;cellular;may;thu;202;1;999;0;nonexistent;-1.8;92.893;-46.2;1.266;5099.1;no
49;unemployed;married;professional.course;no;yes;no;cellular;jun;tue;298;3;999;0;nonexistent;-2.9;92.963;-40.8;1.252;5076.2;no
34;admin.;single;university.degree;unknown;yes;no;cellular;jul;wed;132;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
45;technician;divorced;university.degree;no;yes;no;cellular;nov;thu;104;4;999;1;failure;-0.1;93.2;-42.0;4.076;5195.8;no
55;management;divorced;university.degree;no;yes;no;cellular;apr;mon;232;3;999;0;nonexistent;-1.8;93.075;-47.1;1.466;5099.1;no
27;student;single;university.degree;no;yes;no;cellular;oct;fri;161;1;999;3;failure;-1.1;94.601;-49.5;0.942;4963.6;no
41;blue-collar;married;basic.4y;unknown;yes;no;cellular;may;tue;259;1;999;0;nonexistent;-1.8;92.893;-46.2;1.344;5099.1;no
31;admin.;single;high.school;no;no;no;cellular;nov;fri;89;1;999;0;nonexistent;-0.1;93.2;-42.0;4.021;5195.8;no
70;retired;married;professional.course;no;no;no;cellular;aug;fri;185;3;999;1;failure;-2.9;92.201;-31.4;0.869;5076.2;no
48;management;married;high.school;no;no;no;cellular;jul;tue;116;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
54;retired;divorced;professional.course;no;yes;no;telephone;may;thu;242;6;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no
32;admin.;single;university.degree;no;no;no;cellular;jul;thu;79;1;999;0;nonexistent;1.4;93.918;-42.7;4.958;5228.1;no
42;housemaid;married;basic.4y;unknown;yes;no;telephone;jun;fri;38;8;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
18;student;single;high.school;no;no;no;cellular;may;fri;271;1;999;1;failure;-1.8;92.893;-46.2;1.259;5099.1;yes
33;admin.;married;university.degree;no;yes;no;telephone;jul;fri;52;4;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no
38;housemaid;married;basic.9y;no;yes;yes;telephone;jun;fri;173;2;999;0;nonexistent;1.4;94.465;-41.8;4.967;5228.1;no
34;blue-collar;single;basic.4y;unknown;yes;no;cellular;may;thu;93;2;999;1;failure;-1.8;92.893;-46.2;1.266;5099.1;no
34;admin.;divorced;university.degree;no;no;no;cellular;nov;thu;493;2;999;1;failure;-0.1;93.2;-42.0;4.076;5195.8;yes
45;blue-collar;married;basic.6y;unknown;no;no;telephone;may;wed;463;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
34;technician;married;university.degree;unknown;yes;no;cellular;aug;thu;10;1;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no
42;blue-collar;single;basic.6y;no;unknown;unknown;telephone;jun;thu;59;3;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no
31;technician;single;university.degree;no;yes;no;cellular;aug;tue;290;9;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;yes
31;unemployed;single;professional.course;no;no;no;telephone;may;wed;83;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
25;admin.;single;professional.course;no;yes;no;cellular;apr;wed;114;1;999;0;nonexistent;-1.8;93.075;-47.1;1.445;5099.1;yes
45;management;married;university.degree;no;no;no;cellular;nov;tue;72;2;999;0;nonexistent;-0.1;93.2;-42.0;4.153;5195.8;no
38;admin.;married;university.degree;no;no;no;cellular;aug;mon;431;4;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no
33;management;single;high.school;no;no;no;telephone;jun;thu;15;1;999;0;nonexistent;-1.7;94.055;-39.8;0.742;4991.6;no
29;technician;single;university.degree;no;no;no;cellular;jul;wed;259;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no
56;retired;married;basic.4y;no;no;no;telephone;may;wed;88;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
25;services;married;high.school;no;yes;no;telephone;jun;mon;174;9;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no
51;blue-collar;married;basic.4y;no;yes;no;cellular;may;mon;59;2;999;0;nonexistent;-1.8;92.893;-46.2;1.354;5099.1;no
46;housemaid;divorced;basic.4y;unknown;yes;no;cellular;jul;tue;161;1;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no
33;technician;married;high.school;unknown;no;yes;cellular;aug;wed;212;1;999;0;nonexistent;1.4;93.444;-36.1;4.967;5228.1;no
36;admin.;single;high.school;no;no;no;cellular;may;tue;189;1;999;0;nonexistent;-1.8;92.893;-46.2;1.344;5099.1;no
30;technician;single;professional.course;no;yes;no;cellular;aug;tue;171;6;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no
31;housemaid;married;basic.4y;no;no;yes;cellular;aug;tue;129;6;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1;no
33;admin.;single;university.degree;no;yes;no;cellular;apr;thu;280;1;7;2;success;-1.8;93.749;-34.6;0.635;5008.7;yes
33;housemaid;married;university.degree;no;no;no;cellular;jun;tue;224;1;999;0;nonexistent;-2.9;92.963;-40.8;1.099;5076.2;yes
49;blue-collar;married;basic.4y;unknown;yes;no;cellular;aug;thu;205;1;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no
45;blue-collar;married;basic.4y;unknown;no;no;cellular;jul;tue;791;5;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;yes
58;retired;married;basic.4y;unknown;no;no;cellular;jul;tue;70;1;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no
31;blue-collar;single;basic.9y;no;no;yes;cellular;may;wed;37;3;999;0;nonexistent;-1.8;92.893;-46.2;1.281;5099.1;no
57;management;divorced;university.degree;no;no;no;telephone;may;mon;222;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
39;technician;married;university.degree;no;yes;no;cellular;apr;fri;492;1;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;no
40;self-employed;single;university.degree;no;yes;no;cellular;jul;wed;1065;3;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;yes
43;blue-collar;married;basic.9y;no;yes;no;cellular;nov;tue;326;1;999;0;nonexistent;-0.1;93.2;-42.0;4.153;5195.8;no
23;services;single;high.school;no;no;yes;cellular;jul;wed;207;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no
37;housemaid;married;university.degree;no;no;no;cellular;oct;thu;178;2;13;2;success;-1.1;94.601;-49.5;1.025;4963.6;yes
21;student;single;high.school;no;no;no;cellular;aug;thu;236;3;999;0;nonexistent;-2.9;92.201;-31.4;0.873;5076.2;no
54;admin.;married;university.degree;unknown;yes;no;cellular;jul;thu;324;3;999;0;nonexistent;1.4;93.918;-42.7;4.968;5228.1;no
52;services;married;basic.6y;no;no;yes;cellular;apr;mon;44;2;999;2;failure;-1.8;93.075;-47.1;1.405;5099.1;no
45;admin.;married;basic.9y;no;no;no;cellular;aug;thu;524;5;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1;no
42;self-employed;single;university.degree;no;no;no;cellular;nov;wed;238;4;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;no
88;retired;divorced;basic.4y;no;yes;no;cellular;may;wed;128;4;999;0;nonexistent;-1.8;92.893;-46.2;1.27;5099.1;no
30;blue-collar;married;basic.4y;no;yes;no;cellular;apr;mon;202;1;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;no
55;unemployed;married;basic.9y;no;no;no;cellular;oct;tue;131;1;999;0;nonexistent;-3.4;92.431;-26.9;0.728;5017.5;yes
43;admin.;single;high.school;no;yes;no;cellular;jul;fri;335;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
44;admin.;married;university.degree;no;no;no;cellular;oct;wed;1206;1;999;0;nonexistent;-3.4;92.431;-26.9;0.735;5017.5;no
33;admin.;married;university.degree;no;yes;no;cellular;may;tue;164;3;999;0;nonexistent;-1.8;92.893;-46.2;1.266;5099.1;no
54;admin.;divorced;high.school;no;no;no;cellular;nov;fri;13;6;999;0;nonexistent;-0.1;93.2;-42.0;4.021;5195.8;no
29;admin.;single;university.degree;no;yes;no;cellular;aug;wed;243;1;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no
30;admin.;single;university.degree;no;yes;no;telephone;may;thu;68;1;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no
49;admin.;married;university.degree;no;yes;yes;cellular;may;wed;194;3;999;0;nonexistent;-1.8;92.893;-46.2;1.281;5099.1;no
42;services;divorced;high.school;unknown;yes;no;cellular;jul;mon;118;3;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
32;blue-collar;married;basic.4y;unknown;yes;no;cellular;jul;wed;82;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
33;admin.;single;university.degree;no;yes;no;cellular;jun;thu;114;3;999;0;nonexistent;-2.9;92.963;-40.8;1.26;5076.2;no
36;services;single;high.school;no;no;no;telephone;may;wed;45;9;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;no
36;management;married;university.degree;no;yes;no;telephone;may;tue;133;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
30;admin.;single;university.degree;no;yes;no;cellular;nov;mon;711;1;999;0;nonexistent;-0.1;93.2;-42.0;4.191;5195.8;no
43;blue-collar;married;basic.4y;no;no;no;cellular;may;tue;217;2;999;0;nonexistent;-1.8;92.893;-46.2;1.344;5099.1;no
31;entrepreneur;single;university.degree;no;yes;no;cellular;aug;fri;211;3;999;0;nonexistent;-2.9;92.201;-31.4;0.869;5076.2;yes
58;admin.;married;university.degree;no;yes;no;cellular;may;mon;1359;3;999;1;failure;-1.8;92.893;-46.2;1.244;5099.1;yes
30;admin.;divorced;high.school;no;yes;no;cellular;nov;thu;48;2;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;no
49;technician;married;professional.course;no;yes;no;cellular;nov;wed;298;2;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;no
31;technician;married;university.degree;no;no;no;telephone;jun;thu;741;1;999;0;nonexistent;1.4;94.465;-41.8;4.866;5228.1;no
