age;job;marital;education;default;housing;loan;contact;month;day_of_week;duration;campaign;pdays;previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed;label
37;admin.;married;university.degree;no;yes;no;cellular;nov;fri;281;1;999;0;nonexistent;-1.1;94.767;-50.8;1.028;4963.6;yes
35;technician;married;university.degree;no;yes;no;cellular;aug;wed;455;1;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;yes
42;blue-collar;married;basic.4y;no;yes;yes;telephone;may;wed;97;5;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no
51;entrepreneur;married;illiterate;no;no;no;cellular;apr;thu;87;2;999;0;nonexistent;-1.8;93.075;-47.1;1.41;5099.1;no
25;services;divorced;basic.4y;no;yes;no;telephone;may;fri;601;1;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no
24;services;single;professional.course;no;yes;no;cellular;jul;wed;55;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
40;blue-collar;married;basic.9y;no;yes;no;cellular;may;thu;140;1;999;0;nonexistent;-1.8;92.893;-46.2;1.266;5099.1;no
28;admin.;single;university.degree;no;yes;no;cellular;nov;wed;170;1;999;0;nonexistent;-3.4;92.649;-30.1;0.716;5017.5;no
34;blue-collar;single;basic.9y;no;no;no;telephone;may;wed;159;3;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no
24;management;single;university.degree;no;yes;no;cellular;apr;thu;124;1;999;0;nonexistent;-1.8;93.075;-47.1;1.41;5099.1;no
26;blue-collar;single;basic.9y;no;no;no;telephone;may;wed;738;2;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no
35;admin.;single;university.degree;no;yes;no;cellular;aug;fri;176;4;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no
48;admin.;divorced;high.school;no;no;no;cellular;nov;thu;330;3;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;no
32;admin.;single;university.degree;no;yes;no;cellular;jul;thu;96;1;999;0;nonexistent;1.4;93.918;-42.7;4.958;5228.1;no
39;blue-collar;divorced;basic.9y;no;yes;no;telephone;jun;wed;187;1;999;0;nonexistent;1.4;94.465;-41.8;4.962;5228.1;no
32;blue-collar;married;basic.9y;no;no;no;telephone;may;mon;98;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
40;services;married;high.school;no;no;no;telephone;may;thu;153;1;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no
52;admin.;married;university.degree;no;yes;yes;cellular;may;thu;250;1;3;5;success;-1.8;93.876;-40.0;0.677;5008.7;yes
37;technician;married;professional.course;no;yes;no;cellular;jul;fri;314;2;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no
35;blue-collar;married;basic.6y;no;no;no;telephone;jun;fri;170;1;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
36;services;married;high.school;no;no;no;cellular;oct;fri;141;1;999;2;failure;-3.4;92.431;-26.9;0.739;5017.5;no
36;admin.;married;university.degree;no;yes;yes;telephone;jun;fri;172;2;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
39;blue-collar;married;basic.9y;no;yes;no;cellular;nov;tue;741;4;999;1;failure;-0.1;93.2;-42.0;4.153;5195.8;yes
32;admin.;single;university.degree;no;no;no;cellular;jul;fri;306;2;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no
33;unemployed;divorced;professional.course;no;yes;no;cellular;aug;mon;150;2;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no
30;admin.;married;university.degree;unknown;yes;no;cellular;aug;mon;109;2;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no
49;blue-collar;married;unknown;unknown;yes;no;cellular;aug;mon;36;4;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no
38;admin.;married;high.school;no;yes;yes;cellular;aug;mon;90;2;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no
30;blue-collar;single;high.school;no;no;no;cellular;nov;mon;250;1;999;0;nonexistent;-3.4;92.649;-30.1;0.714;5017.5;yes
43;technician;married;basic.9y;unknown;yes;no;telephone;may;tue;202;3;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no
24;technician;single;high.school;no;yes;no;telephone;jun;wed;169;2;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;no
44;unknown;single;basic.9y;unknown;unknown;unknown;telephone;may;fri;226;2;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no
36;technician;married;professional.course;no;yes;yes;cellular;apr;thu;266;2;2;2;success;-1.8;93.075;-47.1;1.365;5099.1;yes
41;technician;married;professional.course;no;no;no;cellular;aug;tue;131;1;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1;no
30;services;married;high.school;no;no;no;cellular;may;mon;286;3;999;0;nonexistent;-1.8;92.893;-46.2;1.299;5099.1;no
29;technician;single;basic.9y;no;yes;no;cellular;apr;mon;114;2;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;yes
50;entrepreneur;married;basic.9y;no;yes;yes;telephone;may;wed;161;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no
35;services;married;professional.course;unknown;yes;no;telephone;may;thu;156;1;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no
34;management;divorced;university.degree;no;yes;no;cellular;jul;tue;1228;6;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;yes
35;admin.;married;university.degree;no;no;yes;telephone;jun;tue;544;3;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no
27;services;single;high.school;unknown;no;no;telephone;may;fri;75;1;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no
35;blue-collar;divorced;basic.4y;unknown;yes;no;telephone;jun;mon;130;1;999;0;nonexistent;1.4;94.465;-41.8;4.865;5228.1;no
56;retired;married;university.degree;no;yes;no;telephone;may;wed;199;3;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
47;admin.;married;university.degree;unknown;yes;no;telephone;may;fri;155;1;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191.0;no
35;admin.;single;high.school;no;yes;no;cellular;aug;fri;105;1;999;0;nonexistent;-2.9;92.201;-31.4;0.869;5076.2;no
34;admin.;divorced;high.school;no;no;no;cellular;aug;fri;178;3;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1;no
45;blue-collar;married;unknown;unknown;no;no;cellular;aug;tue;371;3;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1;no
29;admin.;married;university.degree;no;no;no;telephone;jul;mon;7;1;999;0;nonexistent;-1.7;94.215;-40.3;0.889;4991.6;no
30;admin.;single;university.degree;no;no;no;cellular;aug;thu;122;5;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1;no
34;services;single;high.school;no;no;no;cellular;nov;wed;155;1;999;1;failure;-0.1;93.2;-42.0;4.12;5195.8;no
37;technician;married;university.degree;no;yes;no;cellular;aug;wed;138;3;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no
32;technician;single;professional.course;no;yes;yes;cellular;jun;mon;187;1;999;0;nonexistent;-2.9;92.963;-40.8;1.215;5076.2;no
31;blue-collar;married;basic.4y;no;yes;no;telephone;may;wed;287;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no
26;admin.;single;university.degree;no;yes;no;telephone;dec;wed;395;1;999;0;nonexistent;-3.0;92.713;-33.0;0.715;5023.5;yes
61;blue-collar;married;professional.course;no;yes;no;cellular;oct;thu;246;2;999;0;nonexistent;-1.1;94.601;-49.5;0.987;4963.6;yes
44;housemaid;married;high.school;no;yes;yes;cellular;jul;mon;118;1;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no
45;entrepreneur;single;university.degree;no;unknown;unknown;telephone;may;wed;229;3;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no
44;admin.;single;high.school;no;no;no;telephone;may;wed;84;3;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
48;admin.;married;high.school;unknown;no;no;telephone;may;thu;314;3;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no
55;self-employed;married;unknown;unknown;no;no;telephone;may;tue;146;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
32;admin.;single;university.degree;no;no;yes;cellular;jul;thu;1027;1;999;0;nonexistent;1.4;93.918;-42.7;4.958;5228.1;yes
46;self-employed;married;basic.9y;unknown;yes;yes;telephone;may;mon;88;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
34;admin.;married;university.degree;no;yes;no;cellular;may;tue;88;3;999;1;failure;-1.8;92.893;-46.2;1.344;5099.1;no
22;services;single;professional.course;no;yes;no;cellular;sep;thu;84;1;999;2;failure;-1.1;94.199;-37.5;0.878;4963.6;no
33;blue-collar;married;professional.course;no;yes;no;cellular;aug;tue;253;4;999;0;nonexistent;-1.7;94.027;-38.3;0.886;4991.6;yes
48;blue-collar;married;basic.9y;no;yes;no;cellular;jul;tue;84;5;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no
28;blue-collar;divorced;high.school;no;yes;no;cellular;jul;tue;251;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
60;retired;married;basic.6y;no;unknown;unknown;cellular;jun;fri;110;2;999;0;nonexistent;-2.9;92.963;-40.8;1.268;5076.2;no
57;entrepreneur;married;professional.course;no;yes;no;telephone;aug;mon;157;1;3;1;success;-2.9;92.201;-31.4;0.884;5076.2;no
34;technician;single;professional.course;no;yes;no;cellular;may;fri;8;2;999;1;failure;-1.8;92.893;-46.2;1.25;5099.1;no
43;management;married;university.degree;unknown;no;no;cellular;apr;thu;176;1;999;0;nonexistent;-1.8;93.075;-47.1;1.41;5099.1;no
34;technician;married;professional.course;no;yes;yes;cellular;sep;fri;120;1;6;3;success;-1.1;94.199;-37.5;0.883;4963.6;no
31;services;married;high.school;no;yes;no;cellular;may;mon;32;2;999;0;nonexistent;-1.8;92.893;-46.2;1.244;5099.1;no
41;services;married;high.school;no;yes;no;cellular;jul;mon;82;2;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
23;blue-collar;single;high.school;no;yes;no;cellular;may;mon;158;1;999;1;failure;-1.8;92.893;-46.2;1.244;5099.1;no
43;management;married;university.degree;no;no;no;cellular;apr;mon;246;1;999;1;failure;-1.8;93.075;-47.1;1.405;5099.1;no
48;blue-collar;married;basic.6y;unknown;yes;yes;cellular;jul;mon;250;1;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no
25;admin.;single;university.degree;no;no;no;cellular;may;wed;114;1;999;0;nonexistent;-1.8;92.893;-46.2;1.27;5099.1;no
21;student;single;high.school;no;yes;no;cellular;apr;fri;551;1;999;0;nonexistent;-1.8;93.749;-34.6;0.663;5008.7;yes
60;admin.;married;professional.course;no;yes;no;telephone;may;mon;324;2;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;no
59;admin.;married;professional.course;no;yes;no;cellular;aug;fri;34;1;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no
40;self-employed;married;unknown;unknown;yes;no;telephone;jul;mon;81;2;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
53;blue-collar;married;unknown;no;no;no;cellular;jul;thu;131;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
46;blue-collar;married;basic.6y;no;yes;no;telephone;may;thu;39;22;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no
39;self-employed;married;basic.9y;no;no;no;cellular;nov;wed;46;1;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;no
47;technician;divorced;high.school;no;yes;no;cellular;jul;thu;303;3;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
49;services;divorced;basic.6y;unknown;yes;yes;cellular;jul;fri;112;3;999;0;nonexistent;1.4;93.918;-42.7;4.957;5228.1;no
40;technician;single;university.degree;no;yes;no;cellular;aug;tue;286;1;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no
37;blue-collar;single;professional.course;no;yes;no;telephone;may;tue;213;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
30;blue-collar;married;basic.4y;unknown;no;no;cellular;jul;mon;61;2;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no
36;services;single;high.school;unknown;no;no;telephone;may;wed;145;1;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;no
38;blue-collar;married;high.school;unknown;yes;no;cellular;may;mon;306;1;999;0;nonexistent;-1.8;92.893;-46.2;1.299;5099.1;no
39;admin.;single;university.degree;no;yes;no;cellular;aug;wed;169;5;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no
44;technician;married;professional.course;no;yes;no;cellular;apr;wed;56;1;999;1;failure;-1.8;93.075;-47.1;1.415;5099.1;no
27;entrepreneur;married;university.degree;no;no;yes;cellular;may;mon;117;1;999;1;failure;-1.8;92.893;-46.2;1.299;5099.1;no
49;unemployed;married;professional.course;no;yes;no;telephone;nov;thu;226;1;999;0;nonexistent;-3.4;92.649;-30.1;0.714;5017.5;yes
35;management;married;university.degree;no;no;no;cellular;nov;fri;207;1;999;0;nonexistent;-0.1;93.2;-42.0;4.021;5195.8;no
38;blue-collar;married;basic.9y;no;no;no;cellular;nov;wed;559;1;999;1;failure;-0.1;93.2;-42.0;4.12;5195.8;no
59;blue-collar;married;basic.6y;no;yes;no;telephone;jun;tue;133;2;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no
38;admin.;single;university.degree;no;yes;no;cellular;mar;mon;69;1;999;0;nonexistent;-1.8;92.843;-50.0;1.811;5099.1;no
30;admin.;married;university.degree;unknown;yes;no;telephone;may;mon;304;3;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
29;admin.;married;university.degree;no;yes;no;cellular;jul;wed;184;1;999;0;nonexistent;1.4;93.918;-42.7;4.957;5228.1;no
49;technician;married;professional.course;no;no;no;telephone;may;fri;736;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;yes
26;services;single;high.school;no;no;no;cellular;jul;mon;91;1;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no
32;unknown;single;professional.course;no;yes;no;telephone;jul;thu;73;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no
50;blue-collar;married;basic.9y;unknown;no;no;cellular;jul;thu;16;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
32;admin.;single;university.degree;no;no;no;cellular;jul;thu;792;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no
30;housemaid;married;basic.6y;no;yes;no;cellular;aug;mon;249;5;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no
31;admin.;single;high.school;no;yes;no;cellular;nov;fri;59;1;999;0;nonexistent;-0.1;93.2;-42.0;4.021;5195.8;no
33;blue-collar;single;basic.4y;no;yes;no;cellular;apr;thu;352;1;999;0;nonexistent;-1.8;93.075;-47.1;1.365;5099.1;yes
39;admin.;single;university.degree;no;no;no;telephone;may;tue;424;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
53;retired;married;basic.9y;no;yes;no;telephone;may;fri;154;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
48;blue-collar;married;basic.4y;no;no;no;cellular;jul;mon;151;1;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no
34;admin.;single;university.degree;no;yes;no;cellular;apr;tue;461;1;999;0;nonexistent;-1.8;93.075;-47.1;1.423;5099.1;yes
49;services;married;high.school;unknown;yes;no;cellular;jul;wed;122;1;999;0;nonexistent;1.4;93.918;-42.7;4.957;5228.1;no
32;blue-collar;married;basic.9y;no;no;no;telephone;may;fri;200;2;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no
29;admin.;single;university.degree;no;no;no;cellular;mar;mon;287;2;999;0;nonexistent;-1.8;93.369;-34.8;0.646;5008.7;no
26;admin.;single;high.school;no;yes;no;telephone;may;mon;195;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
52;retired;married;university.degree;no;no;no;cellular;nov;mon;147;1;999;0;nonexistent;-0.1;93.2;-42.0;4.191;5195.8;no
46;technician;married;professional.course;no;yes;no;cellular;nov;tue;163;2;999;1;failure;-0.1;93.2;-42.0;4.153;5195.8;no
40;blue-collar;married;basic.4y;unknown;no;no;cellular;jul;thu;724;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;yes
33;blue-collar;married;basic.9y;no;yes;no;cellular;may;fri;656;1;999;0;nonexistent;-1.8;92.893;-46.2;1.313;5099.1;yes
57;admin.;married;university.degree;unknown;yes;no;cellular;aug;wed;247;3;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no
56;admin.;married;high.school;unknown;yes;no;cellular;jul;wed;298;2;999;0;nonexistent;1.4;93.918;-42.7;4.957;5228.1;no
43;retired;married;basic.9y;no;yes;no;cellular;jul;tue;284;3;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no
51;admin.;married;high.school;no;yes;no;cellular;nov;tue;109;1;999;0;nonexistent;-0.1;93.2;-42.0;4.153;5195.8;no
36;blue-collar;married;basic.9y;unknown;no;yes;cellular;jul;thu;158;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no
53;blue-collar;married;unknown;unknown;unknown;unknown;telephone;jul;thu;747;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
29;entrepreneur;married;basic.6y;no;no;no;telephone;may;fri;217;2;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no
34;admin.;divorced;university.degree;no;no;no;cellular;nov;tue;150;1;999;0;nonexistent;-0.1;93.2;-42.0;4.153;5195.8;no
33;blue-collar;married;professional.course;no;yes;no;telephone;may;fri;15;1;999;0;nonexistent;-1.8;92.893;-46.2;1.313;5099.1;no
66;retired;single;basic.4y;no;yes;no;cellular;nov;tue;525;3;999;0;nonexistent;-3.4;92.649;-30.1;0.715;5017.5;yes
55;management;divorced;basic.6y;unknown;yes;yes;cellular;jul;wed;124;2;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
68;retired;married;professional.course;no;unknown;unknown;cellular;may;thu;237;7;999;2;failure;-1.8;93.876;-40.0;0.692;5008.7;no
28;student;single;university.degree;unknown;yes;no;cellular;may;tue;116;2;999;0;nonexistent;-1.8;92.893;-46.2;1.291;5099.1;no
28;entrepreneur;married;basic.4y;unknown;no;no;telephone;may;wed;117;1;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no
49;blue-collar;married;basic.9y;unknown;yes;no;cellular;mar;mon;277;4;999;1;failure;-1.8;93.369;-34.8;0.652;5008.7;yes
39;technician;married;university.degree;unknown;yes;no;cellular;aug;fri;207;4;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no
63;retired;married;unknown;no;no;no;telephone;nov;fri;137;1;999;0;nonexistent;-3.4;92.649;-30.1;0.714;5017.5;no
39;admin.;married;university.degree;no;yes;no;telephone;jun;thu;52;1;999;1;failure;-1.7;94.055;-39.8;0.742;4991.6;no
48;blue-collar;married;basic.6y;unknown;yes;no;cellular;jul;tue;178;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
36;management;single;university.degree;no;yes;no;cellular;may;wed;38;1;999;2;failure;-1.8;92.893;-46.2;1.334;5099.1;no
37;admin.;married;university.degree;no;no;no;cellular;aug;fri;82;1;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no
39;entrepreneur;married;basic.6y;no;yes;no;cellular;sep;tue;265;2;16;1;success;-3.4;92.379;-29.8;0.819;5017.5;yes
45;blue-collar;married;basic.9y;unknown;no;no;cellular;jul;tue;220;3;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no
35;blue-collar;married;high.school;no;yes;no;cellular;may;tue;201;1;999;0;nonexistent;-1.8;92.893;-46.2;1.291;5099.1;no
46;management;married;basic.9y;no;yes;no;telephone;may;tue;153;2;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no
38;services;married;high.school;no;yes;no;cellular;jul;tue;55;1;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no
58;retired;married;university.degree;no;yes;no;cellular;nov;tue;90;1;999;0;nonexistent;-0.1;93.2;-42.0;4.153;5195.8;no
33;services;married;high.school;no;no;no;telephone;nov;tue;158;1;999;0;nonexistent;-0.1;93.2;-42.0;4.343;5195.8;yes
51;technician;married;university.degree;unknown;no;no;cellular;aug;fri;82;1;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1;no
42;admin.;married;university.degree;no;no;no;cellular;nov;fri;501;3;999;0;nonexistent;-0.1;93.2;-42.0;4.021;5195.8;no
41;blue-collar;married;basic.4y;unknown;no;no;telephone;may;tue;202;6;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no
38;blue-collar;married;basic.4y;no;no;no;telephone;jul;tue;150;1;999;0;nonexistent;1.4;93.918;-42.7;4.955;5228.1;no
25;blue-collar;single;basic.6y;no;yes;no;cellular;may;fri;358;7;999;0;nonexistent;-1.8;92.893;-46.2;1.25;5099.1;no
58;retired;married;basic.4y;no;yes;no;cellular;jun;tue;79;2;999;0;nonexistent;-2.9;92.963;-40.8;1.252;5076.2;no
29;management;single;basic.9y;no;no;yes;cellular;jul;fri;968;1;999;0;nonexistent;1.4;93.918;-42.7;4.957;5228.1;yes
47;services;married;high.school;no;yes;no;cellular;may;fri;142;1;999;0;nonexistent;-1.8;92.893;-46.2;1.25;5099.1;no
27;unemployed;single;university.degree;no;no;no;telephone;jun;wed;404;2;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;no
47;admin.;single;university.degree;no;yes;no;cellular;jun;wed;156;3;999;0;nonexistent;-2.9;92.963;-40.8;1.26;5076.2;no
52;services;married;high.school;no;no;yes;cellular;may;fri;38;2;999;0;nonexistent;-1.8;92.893;-46.2;1.313;5099.1;no
36;admin.;married;professional.course;no;yes;no;cellular;aug;mon;472;7;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no
53;entrepreneur;married;basic.4y;no;no;no;telephone;jun;mon;339;2;999;0;nonexistent;1.4;94.465;-41.8;4.96;5228.1;no
52;admin.;married;university.degree;no;yes;no;telephone;mar;tue;294;1;999;1;failure;-1.8;93.369;-34.8;0.646;5008.7;no
40;admin.;married;professional.course;unknown;yes;no;telephone;may;tue;81;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no
34;services;married;professional.course;no;yes;yes;cellular;may;mon;675;3;999;0;nonexistent;-1.8;92.893;-46.2;1.354;5099.1;no
38;blue-collar;married;basic.9y;unknown;no;no;telephone;jun;tue;406;1;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;no
34;technician;married;professional.course;no;no;no;cellular;jun;thu;218;1;999;0;nonexistent;-2.9;92.963;-40.8;1.26;5076.2;no
49;management;married;university.degree;unknown;no;yes;cellular;jul;tue;606;2;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
48;housemaid;married;basic.9y;no;yes;no;cellular;aug;tue;137;3;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no
25;technician;single;university.degree;no;no;yes;cellular;nov;wed;79;4;999;0;nonexistent;-3.4;92.649;-30.1;0.715;5017.5;no
34;technician;single;university.degree;no;yes;no;cellular;aug;mon;156;1;999;0;nonexistent;1.4;93.444;-36.1;4.97;5228.1;no
49;services;divorced;high.school;unknown;yes;no;cellular;jul;tue;100;9;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no
37;technician;single;university.degree;no;no;no;cellular;jun;tue;654;1;999;1;failure;-2.9;92.963;-40.8;1.262;5076.2;yes
31;student;single;university.degree;no;yes;no;cellular;jul;thu;277;1;999;0;nonexistent;1.4;93.918;-42.7;4.958;5228.1;no
47;services;married;high.school;unknown;no;no;cellular;aug;fri;362;1;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no
33;technician;married;professional.course;no;no;no;cellular;aug;tue;120;3;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no
37;entrepreneur;married;university.degree;no;yes;no;cellular;nov;mon;843;1;999;0;nonexistent;-3.4;92.649;-30.1;0.714;5017.5;no
41;admin.;married;high.school;no;yes;no;telephone;may;thu;471;1;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no
30;services;divorced;high.school;no;unknown;unknown;cellular;may;fri;186;4;999;1;failure;-1.8;92.893;-46.2;1.313;5099.1;no
38;admin.;divorced;university.degree;no;yes;no;telephone;jun;mon;464;1;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no
33;admin.;divorced;high.school;no;yes;no;cellular;mar;thu;86;1;999;0;nonexistent;-1.8;92.843;-50.0;1.757;5099.1;no
58;admin.;married;high.school;no;yes;no;cellular;jul;thu;214;4;999;2;failure;-1.7;94.215;-40.3;0.81;4991.6;no
28;blue-collar;married;basic.9y;unknown;yes;no;cellular;may;thu;334;1;999;0;nonexistent;-1.8;92.893;-46.2;1.266;5099.1;no
47;blue-collar;married;basic.9y;no;no;yes;telephone;jun;wed;65;3;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;no
60;retired;married;professional.course;unknown;no;no;telephone;may;wed;280;5;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;no
32;admin.;married;university.degree;no;no;no;cellular;may;thu;57;4;999;0;nonexistent;-1.8;92.893;-46.2;1.266;5099.1;no
81;retired;divorced;basic.4y;no;yes;no;cellular;oct;thu;158;1;999;1;failure;-1.1;94.601;-49.5;0.987;4963.6;no
39;admin.;married;high.school;unknown;yes;no;telephone;jun;thu;1084;1;999;0;nonexistent;1.4;94.465;-41.8;4.866;5228.1;no
39;technician;divorced;professional.course;no;yes;no;cellular;aug;mon;316;1;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no
37;admin.;married;high.school;no;no;no;telephone;apr;tue;426;2;999;0;nonexistent;-1.8;93.749;-34.6;0.646;5008.7;yes
29;admin.;single;university.degree;no;no;no;cellular;nov;thu;103;1;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;no
43;admin.;married;high.school;no;yes;yes;cellular;jul;wed;351;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no
48;unemployed;married;professional.course;no;no;no;telephone;may;wed;360;1;6;1;success;-1.8;93.876;-40.0;0.682;5008.7;yes
38;blue-collar;married;basic.9y;no;yes;no;cellular;jul;wed;217;9;999;0;nonexistent;1.4;93.918;-42.7;4.957;5228.1;no
38;blue-collar;divorced;high.school;no;yes;no;cellular;may;thu;272;1;999;0;nonexistent;-1.8;92.893;-46.2;1.327;5099.1;no
28;blue-collar;divorced;basic.9y;no;yes;yes;cellular;jul;mon;125;1;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no
33;technician;single;university.degree;no;no;no;cellular;aug;wed;317;1;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no
58;retired;married;basic.4y;no;yes;no;cellular;apr;thu;185;1;2;1;success;-1.8;93.075;-47.1;1.365;5099.1;no
28;blue-collar;single;basic.9y;unknown;no;no;cellular;may;tue;718;1;999;1;failure;-1.8;92.893;-46.2;1.344;5099.1;no
41;entrepreneur;divorced;unknown;no;yes;no;cellular;may;fri;317;1;999;0;nonexistent;-1.8;92.893;-46.2;1.25;5099.1;no
28;admin.;single;university.degree;no;yes;no;cellular;sep;fri;91;1;1;3;success;-3.4;92.379;-29.8;0.773;5017.5;yes
32;self-employed;single;university.degree;no;yes;no;cellular;jul;thu;940;1;14;1;success;-2.9;92.469;-33.6;1.072;5076.2;yes
